市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-30 21:15:54.546,4719.0000,180801,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,42,50
DC,a2403,2024-01-30 21:15:55.100,4719.0000,180797,-4,613470.0000,13,4,9,空平,B,4718.0000,4719.0000,42,37
DC,a2403,2024-01-30 21:15:55.508,4719.0000,180793,-4,235950.0000,5,0,5,空平,B,4718.0000,4720.0000,47,391
DC,a2403,2024-01-30 21:15:56.177,4718.0000,180794,1,1556950.0000,33,17,16,空开,S,4718.0000,4719.0000,23,40
DC,a2403,2024-01-30 21:15:56.522,4718.0000,180793,-1,47180.0000,1,0,1,双平,S,4718.0000,4719.0000,24,42
DC,a2403,2024-01-30 21:15:57.860,4719.0000,180792,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,25,41
DC,a2403,2024-01-30 21:15:58.581,4719.0000,180791,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,26,40
DC,a2403,2024-01-30 21:16:00.007,4719.0000,180792,1,943800.0000,20,10,10,多开,B,4718.0000,4720.0000,29,407
DC,a2403,2024-01-30 21:16:00.672,4719.0000,180790,-2,94380.0000,2,0,2,双平,B,4718.0000,4719.0000,30,20
DC,a2403,2024-01-30 21:16:01.596,4719.0000,180789,-1,94380.0000,2,0,2,空平,B,4718.0000,4719.0000,47,28
DC,a2403,2024-01-30 21:16:02.117,4719.0000,180789,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,48,32
DC,a2403,2024-01-30 21:16:03.673,4719.0000,180789,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,49,35
DC,a2403,2024-01-30 21:16:06.133,4719.0000,180789,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,52,38
DC,a2403,2024-01-30 21:16:06.747,4719.0000,180785,-4,188760.0000,4,0,4,双平,B,4718.0000,4719.0000,52,34
DC,a2403,2024-01-30 21:16:08.031,4719.0000,180784,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,45,54
DC,a2403,2024-01-30 21:16:09.253,4718.0000,180773,-11,1226680.0000,26,7,19,多平,S,4718.0000,4719.0000,22,68
DC,a2403,2024-01-30 21:16:09.726,4718.0000,180773,0,1226680.0000,26,13,13,空换,B,4717.0000,4718.0000,70,6
DC,a2403,2024-01-30 21:16:10.084,4718.0000,180771,-2,94360.0000,2,0,2,双平,B,4717.0000,4718.0000,67,4
DC,a2403,2024-01-30 21:16:12.046,4718.0000,180770,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,70,3
DC,a2403,2024-01-30 21:16:12.601,4718.0000,180767,-3,188720.0000,4,0,4,多平,S,4718.0000,4719.0000,1,87
DC,a2403,2024-01-30 21:16:15.121,4719.0000,180762,-5,235950.0000,5,0,5,双平,B,4718.0000,4719.0000,8,70
DC,a2403,2024-01-30 21:16:15.553,4718.0000,180762,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,7,70
DC,a2403,2024-01-30 21:16:16.115,4718.0000,180762,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,6,71
DC,a2403,2024-01-30 21:16:19.001,4718.0000,180761,-1,47180.0000,1,0,1,双平,S,4718.0000,4719.0000,5,71
DC,a2403,2024-01-30 21:16:20.033,4718.0000,180759,-2,235910.0000,5,1,4,多平,S,4718.0000,4719.0000,6,65
DC,a2403,2024-01-30 21:16:21.208,4719.0000,180757,-2,94380.0000,2,0,2,双平,B,4718.0000,4719.0000,20,68
DC,a2403,2024-01-30 21:16:21.256,4719.0000,180756,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,23,67
DC,a2403,2024-01-30 21:16:22.122,4719.0000,180756,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,23,65
DC,a2403,2024-01-30 21:16:22.506,4719.0000,180756,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,24,64
DC,a2403,2024-01-30 21:16:23.746,4719.0000,180755,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,24,65
DC,a2403,2024-01-30 21:16:25.756,4719.0000,180754,-1,94380.0000,2,0,2,空平,B,4718.0000,4719.0000,24,63
DC,a2403,2024-01-30 21:16:27.696,4719.0000,180753,-1,94380.0000,2,0,2,空平,B,4718.0000,4719.0000,25,62
DC,a2403,2024-01-30 21:16:31.006,4719.0000,180752,-1,94380.0000,2,0,2,空平,B,4718.0000,4719.0000,27,62
DC,a2403,2024-01-30 21:16:31.357,4719.0000,180752,0,141570.0000,3,1,2,空换,B,4718.0000,4719.0000,27,59
DC,a2403,2024-01-30 21:16:32.106,4719.0000,180750,-2,188750.0000,4,1,3,空平,B,4718.0000,4719.0000,28,56
DC,a2403,2024-01-30 21:16:33.179,4719.0000,180750,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,31,56
DC,a2403,2024-01-30 21:16:33.710,4718.0000,180751,1,47180.0000,1,1,0,双开,S,4718.0000,4719.0000,30,56
DC,a2403,2024-01-30 21:16:33.756,4719.0000,180751,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,30,55
DC,a2403,2024-01-30 21:16:34.463,4719.0000,180751,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,30,54
DC,a2403,2024-01-30 21:16:34.908,4718.0000,180754,3,141540.0000,3,3,0,双开,S,4718.0000,4719.0000,27,49
DC,a2403,2024-01-30 21:16:35.296,4719.0000,180755,1,47190.0000,1,1,0,双开,B,4718.0000,4719.0000,27,48
DC,a2403,2024-01-30 21:16:37.183,4719.0000,180755,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,27,52
DC,a2403,2024-01-30 21:16:41.229,4719.0000,180755,0,141570.0000,3,1,2,空换,B,4718.0000,4719.0000,29,49
DC,a2403,2024-01-30 21:16:42.506,4719.0000,180755,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,29,37
DC,a2403,2024-01-30 21:16:43.507,4719.0000,180754,-1,94380.0000,2,0,2,空平,B,4718.0000,4719.0000,29,35
DC,a2403,2024-01-30 21:16:44.245,4718.0000,180753,-1,94360.0000,2,0,2,多平,S,4718.0000,4719.0000,28,35
DC,a2403,2024-01-30 21:16:44.693,4719.0000,180740,-13,707710.0000,15,1,14,空平,B,4718.0000,4719.0000,14,48
DC,a2403,2024-01-30 21:16:46.548,4719.0000,180740,0,141570.0000,3,1,2,空换,B,4718.0000,4719.0000,11,45
DC,a2403,2024-01-30 21:16:47.698,4719.0000,180741,1,47190.0000,1,1,0,双开,B,4718.0000,4719.0000,25,37
DC,a2403,2024-01-30 21:16:48.006,4719.0000,180741,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,25,34
DC,a2403,2024-01-30 21:16:52.006,4719.0000,180742,1,141550.0000,3,2,1,多开,B,4718.0000,4719.0000,23,30
DC,a2403,2024-01-30 21:16:54.006,4719.0000,180741,-1,94380.0000,2,0,2,空平,B,4718.0000,4719.0000,24,32
DC,a2403,2024-01-30 21:16:55.354,4719.0000,180740,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,24,32
DC,a2403,2024-01-30 21:16:57.506,4719.0000,180739,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,27,34
DC,a2403,2024-01-30 21:17:00.250,4719.0000,180751,12,802230.0000,17,14,3,多开,B,4718.0000,4720.0000,32,355
DC,a2403,2024-01-30 21:17:01.629,4719.0000,180749,-2,141570.0000,3,0,3,空平,B,4718.0000,4720.0000,63,400
DC,a2403,2024-01-30 21:17:02.006,4718.0000,180750,1,47180.0000,1,1,0,双开,S,4718.0000,4720.0000,63,394
DC,a2403,2024-01-30 21:17:02.526,4719.0000,180748,-2,94380.0000,2,0,2,双平,B,4718.0000,4720.0000,64,393
DC,a2403,2024-01-30 21:17:04.132,4719.0000,180744,-4,188760.0000,4,0,4,双平,B,4718.0000,4720.0000,64,394
DC,a2403,2024-01-30 21:17:05.615,4719.0000,180743,-1,235950.0000,5,2,3,空平,B,4718.0000,4720.0000,72,399
DC,a2403,2024-01-30 21:17:06.650,4719.0000,180743,0,94380.0000,2,1,1,空换,B,4718.0000,4720.0000,75,394
DC,a2403,2024-01-30 21:17:10.506,4719.0000,180742,-1,94380.0000,2,0,2,空平,B,4718.0000,4720.0000,79,358
DC,a2403,2024-01-30 21:17:11.048,4719.0000,180742,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,79,9
DC,a2403,2024-01-30 21:17:11.506,4719.0000,180742,0,47190.0000,1,0,1,空换,B,4718.0000,4720.0000,79,353
DC,a2403,2024-01-30 21:17:12.253,4719.0000,180742,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,79,12
DC,a2403,2024-01-30 21:17:13.551,4718.0000,180742,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,78,11
DC,a2403,2024-01-30 21:17:14.255,4719.0000,180720,-22,1226710.0000,26,2,24,空平,B,4718.0000,4719.0000,55,25
DC,a2403,2024-01-30 21:17:17.254,4719.0000,180719,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,56,36
DC,a2403,2024-01-30 21:17:18.706,4718.0000,180710,-9,660520.0000,14,2,12,多平,S,4718.0000,4719.0000,42,41
DC,a2403,2024-01-30 21:17:19.013,4718.0000,180709,-1,94360.0000,2,0,2,多平,S,4718.0000,4719.0000,40,49
DC,a2403,2024-01-30 21:17:20.503,4719.0000,180709,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,40,49
DC,a2403,2024-01-30 21:17:21.719,4718.0000,180708,-1,94370.0000,2,0,2,多平,S,4718.0000,4719.0000,38,48
DC,a2403,2024-01-30 21:17:22.523,4719.0000,180708,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,38,49
DC,a2403,2024-01-30 21:17:23.876,4719.0000,180708,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,38,49
DC,a2403,2024-01-30 21:17:24.408,4719.0000,180708,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,38,48
DC,a2403,2024-01-30 21:17:26.085,4719.0000,180710,2,141570.0000,3,2,1,多开,B,4718.0000,4719.0000,40,47
DC,a2403,2024-01-30 21:17:27.011,4718.0000,180709,-1,47180.0000,1,0,1,双平,S,4718.0000,4719.0000,40,47
DC,a2403,2024-01-30 21:17:28.032,4718.0000,180709,0,141540.0000,3,1,2,多换,S,4718.0000,4719.0000,36,45
DC,a2403,2024-01-30 21:17:28.739,4718.0000,180707,-2,94360.0000,2,0,2,双平,S,4718.0000,4719.0000,34,45
DC,a2403,2024-01-30 21:17:28.950,4718.0000,180707,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,32,45
DC,a2403,2024-01-30 21:17:29.330,4719.0000,180707,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,32,43
DC,a2403,2024-01-30 21:17:30.044,4719.0000,180708,1,94380.0000,2,1,1,多开,B,4718.0000,4719.0000,32,41
DC,a2403,2024-01-30 21:17:30.699,4719.0000,180707,-1,141560.0000,3,1,2,空平,B,4718.0000,4719.0000,31,39
DC,a2403,2024-01-30 21:17:32.726,4718.0000,180691,-16,1792840.0000,38,11,27,空平,B,4717.0000,4718.0000,63,5
DC,a2403,2024-01-30 21:17:33.006,4718.0000,180688,-3,235900.0000,5,1,4,空平,B,4717.0000,4718.0000,63,13
DC,a2403,2024-01-30 21:17:37.139,4718.0000,180689,1,94360.0000,2,1,1,多开,B,4717.0000,4718.0000,59,21
DC,a2403,2024-01-30 21:17:37.403,4718.0000,180692,3,141540.0000,3,3,0,双开,B,4717.0000,4718.0000,59,18
DC,a2403,2024-01-30 21:17:38.756,4718.0000,180692,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,61,18
DC,a2403,2024-01-30 21:17:41.227,4718.0000,180682,-10,566160.0000,12,1,11,空平,B,4717.0000,4719.0000,89,85
DC,a2403,2024-01-30 21:17:42.056,4718.0000,180680,-2,94360.0000,2,0,2,双平,S,4718.0000,4719.0000,3,80
DC,a2403,2024-01-30 21:17:42.550,4719.0000,180680,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,6,79
DC,a2403,2024-01-30 21:17:44.665,4719.0000,180680,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,7,95
DC,a2403,2024-01-30 21:17:45.188,4719.0000,180676,-4,660660.0000,14,5,9,空平,B,4718.0000,4719.0000,8,82
DC,a2403,2024-01-30 21:17:45.731,4719.0000,180676,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,10,82
DC,a2403,2024-01-30 21:17:46.619,4719.0000,180676,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,10,82
DC,a2403,2024-01-30 21:17:47.015,4718.0000,180679,3,330260.0000,7,5,2,空开,S,4718.0000,4719.0000,3,82
DC,a2403,2024-01-30 21:17:48.018,4718.0000,180679,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,19,82
DC,a2403,2024-01-30 21:17:50.242,4719.0000,180678,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,19,81
DC,a2403,2024-01-30 21:17:54.185,4718.0000,180676,-2,141550.0000,3,0,3,多平,S,4718.0000,4719.0000,21,80
DC,a2403,2024-01-30 21:17:54.506,4719.0000,180673,-3,141550.0000,3,0,3,双平,B,4718.0000,4719.0000,20,79
DC,a2403,2024-01-30 21:17:57.178,4719.0000,180672,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,21,108
DC,a2403,2024-01-30 21:17:58.740,4718.0000,180669,-3,141540.0000,3,0,3,双平,S,4718.0000,4719.0000,16,108
DC,a2403,2024-01-30 21:17:59.392,4718.0000,180669,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,15,108
DC,a2403,2024-01-30 21:18:00.006,4719.0000,180668,-1,660660.0000,14,6,8,空平,B,4718.0000,4719.0000,21,94
DC,a2403,2024-01-30 21:18:01.621,4719.0000,180666,-2,188760.0000,4,1,3,空平,B,4718.0000,4719.0000,45,92
DC,a2403,2024-01-30 21:18:01.833,4718.0000,180664,-2,141560.0000,3,0,3,多平,S,4718.0000,4719.0000,45,90
DC,a2403,2024-01-30 21:18:04.615,4719.0000,180664,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,48,88
DC,a2403,2024-01-30 21:18:05.173,4718.0000,180663,-1,330270.0000,7,3,4,多平,S,4718.0000,4719.0000,42,87
DC,a2403,2024-01-30 21:18:05.327,4718.0000,180663,0,235900.0000,5,2,3,多换,S,4718.0000,4719.0000,34,87
DC,a2403,2024-01-30 21:18:07.005,4719.0000,180663,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,45,97
DC,a2403,2024-01-30 21:18:08.246,4718.0000,180614,-49,2453360.0000,52,1,51,空平,B,4717.0000,4718.0000,114,63
DC,a2403,2024-01-30 21:18:08.554,4718.0000,180613,-1,94360.0000,2,0,2,空平,B,4717.0000,4718.0000,116,61
DC,a2403,2024-01-30 21:18:08.896,4718.0000,180612,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,116,60
DC,a2403,2024-01-30 21:18:09.506,4718.0000,180611,-1,94360.0000,2,0,2,空平,B,4717.0000,4718.0000,118,58
DC,a2403,2024-01-30 21:18:09.854,4718.0000,180610,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,118,57
DC,a2403,2024-01-30 21:18:11.006,4718.0000,180606,-4,188720.0000,4,0,4,双平,B,4717.0000,4718.0000,145,42
DC,a2403,2024-01-30 21:18:12.485,4718.0000,180605,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,145,41
DC,a2403,2024-01-30 21:18:13.732,4718.0000,180605,0,235900.0000,5,2,3,空换,B,4717.0000,4718.0000,145,36
DC,a2403,2024-01-30 21:18:14.940,4718.0000,180604,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,119,37
DC,a2403,2024-01-30 21:18:16.586,4718.0000,180603,-1,141540.0000,3,1,2,空平,B,4717.0000,4718.0000,119,34
DC,a2403,2024-01-30 21:18:18.522,4718.0000,180602,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,120,33
DC,a2403,2024-01-30 21:18:19.659,4717.0000,180609,7,471700.0000,10,8,2,空开,S,4717.0000,4718.0000,111,43
DC,a2403,2024-01-30 21:18:20.006,4717.0000,180600,-9,424530.0000,9,0,9,双平,S,4717.0000,4718.0000,102,52
DC,a2403,2024-01-30 21:18:20.853,4718.0000,180599,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,102,62
DC,a2403,2024-01-30 21:18:23.748,4718.0000,180612,13,2359000.0000,50,31,19,多开,B,4717.0000,4718.0000,104,13
DC,a2403,2024-01-30 21:18:24.054,4718.0000,180612,0,235900.0000,5,2,3,多换,S,4718.0000,4719.0000,2,106
DC,a2403,2024-01-30 21:18:24.601,4718.0000,180612,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,7,107
DC,a2403,2024-01-30 21:18:26.462,4718.0000,180608,-4,188720.0000,4,0,4,双平,S,4718.0000,4719.0000,6,107
DC,a2403,2024-01-30 21:18:26.821,4718.0000,180607,-1,47180.0000,1,0,1,双平,S,4718.0000,4719.0000,5,107
DC,a2403,2024-01-30 21:18:27.506,4718.0000,180607,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,9,116
DC,a2403,2024-01-30 21:18:28.494,4718.0000,180607,0,235900.0000,5,2,3,多换,S,4718.0000,4719.0000,4,116
DC,a2403,2024-01-30 21:18:29.090,4718.0000,180608,1,330290.0000,7,4,3,多开,B,4717.0000,4719.0000,101,109
DC,a2403,2024-01-30 21:18:29.507,4719.0000,180606,-2,94380.0000,2,0,2,双平,B,4717.0000,4719.0000,106,107
DC,a2403,2024-01-30 21:18:30.060,4719.0000,180605,-1,47190.0000,1,0,1,双平,B,4717.0000,4719.0000,103,107
DC,a2403,2024-01-30 21:18:30.507,4719.0000,180604,-1,47190.0000,1,0,1,双平,B,4717.0000,4719.0000,105,106
DC,a2403,2024-01-30 21:18:31.006,4717.0000,180611,7,849060.0000,18,12,6,空开,S,4717.0000,4718.0000,87,2
DC,a2403,2024-01-30 21:18:31.506,4718.0000,180611,0,94360.0000,2,1,1,空换,B,4717.0000,4719.0000,89,106
DC,a2403,2024-01-30 21:18:32.006,4717.0000,180612,1,47170.0000,1,1,0,双开,S,4717.0000,4718.0000,87,1
DC,a2403,2024-01-30 21:18:32.506,4718.0000,180612,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,87,1
DC,a2403,2024-01-30 21:18:33.006,4718.0000,180612,0,47180.0000,1,0,1,空换,B,4717.0000,4719.0000,91,106
DC,a2403,2024-01-30 21:18:33.663,4719.0000,180611,-1,47190.0000,1,0,1,双平,B,4717.0000,4718.0000,91,19
DC,a2403,2024-01-30 21:18:34.006,4718.0000,180610,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,85,18
DC,a2403,2024-01-30 21:18:35.058,4718.0000,180610,0,94360.0000,2,1,1,空换,B,4717.0000,4718.0000,87,16
DC,a2403,2024-01-30 21:18:35.496,4718.0000,180611,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,87,15
DC,a2403,2024-01-30 21:18:36.657,4717.0000,180612,1,94350.0000,2,1,1,空开,S,4717.0000,4718.0000,88,16
DC,a2403,2024-01-30 21:18:37.555,4718.0000,180612,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,90,15
DC,a2403,2024-01-30 21:18:38.139,4718.0000,180612,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,90,14
DC,a2403,2024-01-30 21:18:39.544,4718.0000,180613,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,90,16
DC,a2403,2024-01-30 21:18:40.006,4718.0000,180613,0,141540.0000,3,1,2,空换,B,4717.0000,4718.0000,90,13
DC,a2403,2024-01-30 21:18:42.875,4718.0000,180614,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,90,14
DC,a2403,2024-01-30 21:18:44.006,4718.0000,180614,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,90,14
DC,a2403,2024-01-30 21:18:46.006,4718.0000,180614,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,90,21
DC,a2403,2024-01-30 21:18:48.064,4718.0000,180614,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,90,20
DC,a2403,2024-01-30 21:18:48.557,4717.0000,180612,-2,283050.0000,6,2,4,多平,S,4717.0000,4718.0000,88,17
DC,a2403,2024-01-30 21:18:52.590,4718.0000,180612,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,89,26
DC,a2403,2024-01-30 21:18:54.078,4718.0000,180611,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,88,25
DC,a2403,2024-01-30 21:18:55.645,4718.0000,180611,0,94360.0000,2,1,1,空换,B,4717.0000,4718.0000,89,23
DC,a2403,2024-01-30 21:18:56.018,4718.0000,180611,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,89,22
DC,a2403,2024-01-30 21:18:56.463,4718.0000,180612,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,89,21
DC,a2403,2024-01-30 21:18:58.006,4718.0000,180612,0,94360.0000,2,1,1,空换,B,4717.0000,4718.0000,91,19
DC,a2403,2024-01-30 21:18:59.182,4718.0000,180612,0,566160.0000,12,6,6,空换,B,4717.0000,4718.0000,93,5
DC,a2403,2024-01-30 21:18:59.555,4718.0000,180608,-4,235900.0000,5,0,5,多平,S,4718.0000,4719.0000,11,107
DC,a2403,2024-01-30 21:19:00.006,4719.0000,180608,0,566280.0000,12,6,6,空换,B,4718.0000,4719.0000,12,95
DC,a2403,2024-01-30 21:19:02.215,4718.0000,180608,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,32,97
DC,a2403,2024-01-30 21:19:02.551,4719.0000,180607,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,32,96
DC,a2403,2024-01-30 21:19:03.544,4719.0000,180593,-14,755040.0000,16,1,15,空平,B,4718.0000,4719.0000,35,75
DC,a2403,2024-01-30 21:19:06.515,4719.0000,180592,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,36,74
DC,a2403,2024-01-30 21:19:08.534,4719.0000,180591,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,48,74
DC,a2403,2024-01-30 21:19:11.129,4719.0000,180588,-3,141570.0000,3,0,3,双平,B,4718.0000,4719.0000,46,70
DC,a2403,2024-01-30 21:19:12.241,4719.0000,180586,-2,94380.0000,2,0,2,双平,B,4718.0000,4719.0000,47,70
DC,a2403,2024-01-30 21:19:13.506,4719.0000,180584,-2,94380.0000,2,0,2,双平,B,4718.0000,4719.0000,49,68
DC,a2403,2024-01-30 21:19:14.207,4719.0000,180612,28,3728010.0000,79,53,26,空开,S,4719.0000,4720.0000,13,412
DC,a2403,2024-01-30 21:19:14.652,4719.0000,180601,-11,896610.0000,19,4,15,空平,B,4718.0000,4719.0000,54,1
DC,a2403,2024-01-30 21:19:15.161,4719.0000,180600,-1,94380.0000,2,0,2,多平,S,4719.0000,4720.0000,2,412
DC,a2403,2024-01-30 21:19:18.064,4719.0000,180599,-1,47190.0000,1,0,1,双平,S,4719.0000,4720.0000,16,412
DC,a2403,2024-01-30 21:19:19.694,4720.0000,180599,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,20,411
DC,a2403,2024-01-30 21:19:20.073,4719.0000,180575,-24,1509990.0000,32,4,28,空平,B,4718.0000,4719.0000,40,13
DC,a2403,2024-01-30 21:19:21.105,4719.0000,180574,-1,47190.0000,1,0,1,双平,B,4718.0000,4720.0000,68,411
DC,a2403,2024-01-30 21:19:21.634,4720.0000,180573,-1,47200.0000,1,0,1,双平,B,4719.0000,4720.0000,6,410
DC,a2403,2024-01-30 21:19:24.729,4719.0000,180571,-2,94390.0000,2,0,2,双平,S,4719.0000,4720.0000,4,428
DC,a2403,2024-01-30 21:19:25.198,4720.0000,180567,-4,235990.0000,5,0,5,空平,B,4719.0000,4720.0000,4,424
DC,a2403,2024-01-30 21:19:26.229,4719.0000,180568,1,283140.0000,6,3,3,空开,S,4719.0000,4720.0000,19,424
DC,a2403,2024-01-30 21:19:27.751,4720.0000,180568,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,18,423
DC,a2403,2024-01-30 21:19:29.735,4720.0000,180568,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,23,422
DC,a2403,2024-01-30 21:19:30.251,4719.0000,180562,-6,283140.0000,6,0,6,双平,S,4719.0000,4720.0000,21,427
DC,a2403,2024-01-30 21:19:30.689,4720.0000,180562,0,94400.0000,2,1,1,空换,B,4719.0000,4720.0000,21,421
DC,a2403,2024-01-30 21:19:32.006,4720.0000,180562,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,24,421
DC,a2403,2024-01-30 21:19:32.739,4720.0000,180561,-1,94390.0000,2,0,2,空平,B,4719.0000,4720.0000,23,420
DC,a2403,2024-01-30 21:19:34.506,4720.0000,180561,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,20,420
DC,a2403,2024-01-30 21:19:35.255,4719.0000,180550,-11,755190.0000,16,2,14,多平,S,4719.0000,4720.0000,19,405
DC,a2403,2024-01-30 21:19:36.078,4720.0000,180551,1,94400.0000,2,1,1,多开,B,4719.0000,4720.0000,23,402
DC,a2403,2024-01-30 21:19:37.720,4720.0000,180551,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,20,443
DC,a2403,2024-01-30 21:19:38.681,4719.0000,180551,0,471900.0000,10,5,5,多换,S,4719.0000,4720.0000,11,444
DC,a2403,2024-01-30 21:19:41.214,4719.0000,180555,4,519100.0000,11,7,4,空开,S,4719.0000,4720.0000,4,443
DC,a2403,2024-01-30 21:19:41.701,4720.0000,180556,1,47200.0000,1,1,0,双开,B,4719.0000,4720.0000,5,443
DC,a2403,2024-01-30 21:19:42.506,4720.0000,180556,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,5,442
DC,a2403,2024-01-30 21:19:43.008,4720.0000,180556,0,94400.0000,2,1,1,空换,B,4719.0000,4720.0000,9,438
DC,a2403,2024-01-30 21:19:44.634,4720.0000,180557,1,47200.0000,1,1,0,双开,B,4719.0000,4720.0000,14,434
DC,a2403,2024-01-30 21:19:47.222,4720.0000,180557,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,18,425
DC,a2403,2024-01-30 21:19:47.664,4720.0000,180557,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,18,424
DC,a2403,2024-01-30 21:19:48.624,4720.0000,180557,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,19,422
DC,a2403,2024-01-30 21:19:49.587,4720.0000,180558,1,94400.0000,2,1,1,多开,B,4719.0000,4720.0000,20,420
DC,a2403,2024-01-30 21:19:50.238,4720.0000,180558,0,47200.0000,1,0,1,空换,B,4719.0000,4720.0000,20,419
DC,a2403,2024-01-30 21:19:50.722,4719.0000,180546,-12,943800.0000,20,4,16,空平,B,4718.0000,4719.0000,87,30
DC,a2403,2024-01-30 21:19:50.928,4719.0000,180543,-3,141570.0000,3,0,3,双平,B,4718.0000,4719.0000,76,28
DC,a2403,2024-01-30 21:19:51.506,4719.0000,180539,-4,188760.0000,4,0,4,双平,B,4718.0000,4719.0000,76,24
DC,a2403,2024-01-30 21:19:52.742,4719.0000,180538,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,76,24
DC,a2403,2024-01-30 21:19:53.040,4719.0000,180536,-2,94380.0000,2,0,2,双平,B,4718.0000,4719.0000,77,26
DC,a2403,2024-01-30 21:19:55.843,4719.0000,180535,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,78,26
